round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label,scoreA_single,scoreB_single,winner_single,conf_single,obj_name_single,single_scoreA,single_scoreB,single_margin,single_winner,single_match,vlm_margin_single,vlm_sign_single,single_sign,judge_tag_single,t2i_dir_single,model_label_single
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7628223299980164,0.635032057762146,0.1277902722358703,0,1,0.8649051189422607,0.8297125697135925,0.0351925492286682,0,1,10.0,1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,10.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7628223299980164,0.635032057762146,0.1277902722358703,0,1,0.8649051189422607,0.8297125697135925,0.0351925492286682,0,1,10.0,1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,10.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,85.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6788212060928345,0.6763845086097717,0.0024366974830627,0,0,0.8070158958435059,0.8551874160766602,-0.0481715202331543,1,1,-10.0,-1.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,85.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,85.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6788212060928345,0.6763845086097717,0.0024366974830627,0,0,0.8070158958435059,0.8551874160766602,-0.0481715202331543,1,1,-10.0,-1.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,70.0,85.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,85.0,90.0,1,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.4898303151130676,0.5935848951339722,-0.1037545800209045,1,1,0.784261167049408,0.8048299551010132,-0.0205687880516052,1,1,-5.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,85.0,90.0,1,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,9.0,-1.0,1,1,-5.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,85.0,90.0,1,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.4898303151130676,0.5935848951339722,-0.1037545800209045,1,1,0.784261167049408,0.8048299551010132,-0.0205687880516052,1,1,-5.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,9.0,-1.0,1,1,-20.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,90.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6859948635101318,0.4639087915420532,0.2220860719680786,0,0,0.85467529296875,0.7583398818969727,0.0963354110717773,0,0,-5.0,-1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,8.0,1.0,0,0,-5.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,90.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6859948635101318,0.4639087915420532,0.2220860719680786,0,0,0.85467529296875,0.7583398818969727,0.0963354110717773,0,0,-5.0,-1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,88.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,8.0,1.0,0,1,18.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,85.0,90.0,1,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.5920687913894653,0.7752385139465332,-0.1831697225570678,1,1,0.8420191407203674,0.9279637932777404,-0.085944652557373,1,1,-5.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,85.0,90.0,1,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-5.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,85.0,90.0,1,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.5920687913894653,0.7752385139465332,-0.1831697225570678,1,1,0.8420191407203674,0.9279637932777404,-0.085944652557373,1,1,-5.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
