round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label,scoreA_single,scoreB_single,winner_single,conf_single,obj_name_single,single_scoreA,single_scoreB,single_margin,single_winner,single_match,vlm_margin_single,vlm_sign_single,single_sign,judge_tag_single,t2i_dir_single,model_label_single
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7881044149398804,0.7232838273048401,0.0648205876350402,0,0,0.83420729637146,0.8350626230239868,-0.0008553266525268,1,1,-15.0,-1.0,1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,8.0,1.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7881044149398804,0.7232838273048401,0.0648205876350402,0,0,0.83420729637146,0.8350626230239868,-0.0008553266525268,1,1,-15.0,-1.0,1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,8.0,1.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.829638659954071,0.7826393842697144,0.0469992756843566,0,0,0.9193804264068604,0.8495246171951294,0.0698558092117309,0,0,-15.0,-1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.829638659954071,0.7826393842697144,0.0469992756843566,0,0,0.9193804264068604,0.8495246171951294,0.0698558092117309,0,0,-15.0,-1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,15.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,75.0,85.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7950226068496704,0.4914812445640564,0.303541362285614,0,0,0.8970510959625244,0.6541411280632019,0.2429099678993225,0,0,-10.0,-1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,75.0,85.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,75.0,85.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7950226068496704,0.4914812445640564,0.303541362285614,0,0,0.8970510959625244,0.6541411280632019,0.2429099678993225,0,0,-10.0,-1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.5455212593078613,0.7884621620178223,-0.2429409027099609,1,1,0.7271209955215454,0.8934227824211121,-0.1663017868995666,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.5455212593078613,0.7884621620178223,-0.2429409027099609,1,1,0.7271209955215454,0.8934227824211121,-0.1663017868995666,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-20.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7534576654434204,0.7117996215820312,0.0416580438613891,0,0,0.8759570121765137,0.8738317489624023,0.0021252632141113,0,0,-20.0,-1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-20.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7534576654434204,0.7117996215820312,0.0416580438613891,0,0,0.8759570121765137,0.8738317489624023,0.0021252632141113,0,0,-20.0,-1.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
