round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label,scoreA_single,scoreB_single,winner_single,conf_single,obj_name_single,single_scoreA,single_scoreB,single_margin,single_winner,single_match,vlm_margin_single,vlm_sign_single,single_sign,judge_tag_single,t2i_dir_single,model_label_single
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,70.0,92.0,1,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7004868388175964,0.7099428772926331,-0.0094560384750366,1,1,0.9122170209884644,0.8349912166595459,0.0772258043289184,0,0,-22.0,-1.0,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,70.0,92.0,1,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,0,-22.0,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,78.0,60.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7715086936950684,0.7658771276473999,0.0056315660476684,0,1,0.902480125427246,0.8756774663925171,0.026802659034729,0,1,18.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,78.0,60.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,6.0,1.0,0,1,18.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,88.0,72.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6617466807365417,0.6953521966934204,-0.0336055159568786,1,0,0.8608516454696655,0.9101503491401672,-0.0492987036705017,1,0,16.0,1.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel,88.0,72.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,6.0,8.0,-2.0,1,0,16.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,75.0,92.0,1,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7767300605773926,0.7110271453857422,0.0657029151916503,0,0,0.8735582828521729,0.8767379522323608,-0.0031796693801879,1,1,-17.0,-1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel,75.0,92.0,1,0.74,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,7.0,2.0,0,0,-17.0,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,82.0,68.0,0,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7663273811340332,0.7212724685668945,0.0450549125671386,0,1,0.874939501285553,0.9103031158447266,-0.0353636145591735,1,0,14.0,1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel,82.0,68.0,0,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,7.0,0.0,0,1,14.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,86.0,62.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7641116380691528,0.7100586891174316,0.0540529489517211,0,1,0.9565054774284364,0.8962438106536865,0.0602616667747497,0,1,24.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,86.0,62.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,0,24.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,68.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6957452297210693,0.7448912858963013,-0.0491460561752319,1,1,0.8884999752044678,0.8428062796592712,0.0456936955451965,0,0,-24.0,-1.0,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,68.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,9.0,-1.0,1,1,-24.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,70.0,88.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.627165675163269,0.7040818929672241,-0.076916217803955,1,1,0.8003821969032288,0.9154482483863832,-0.1150660514831543,1,1,-18.0,-1.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel,70.0,88.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,1,-18.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,85.0,75.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7345065474510193,0.6553686857223511,0.0791378617286682,0,1,0.8951871991157532,0.8946138620376587,0.0005733370780944,0,1,10.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,85.0,75.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,9.0,-1.0,1,0,10.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,78.0,60.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7860069274902344,0.6648977994918823,0.121109127998352,0,1,0.9199820160865784,0.8125977516174316,0.1073842644691467,0,1,18.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel,78.0,60.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,0,18.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
