round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,single_scoreA,single_scoreB,single_margin,single_winner,single_match,vlm_margin,vlm_sign,single_sign,judge_tag,t2i_dir,model_label
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,8.0,1.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,75.0,85.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-20.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-20.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,20.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-20.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,92.0,78.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,14.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,75.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,10.0,-1.0,1,1,-20.0,-1.0,-1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,85.0,75.0,0,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,10.0,1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
2,5,4,1,round002_pair005_i4_A.png,round002_pair005_j1_B.png,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,0,-20.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
2,6,4,2,round002_pair006_i4_A.png,round002_pair006_j2_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,qwen_image_fal_duel,Qwen-Image-duel
