round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,single_scoreA,single_scoreB,single_margin,single_winner,single_match,vlm_margin,vlm_sign,single_sign,judge_tag,t2i_dir,model_label
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,72.0,54.0,0,0.63,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,4.0,8.0,-4.0,1,0,18.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,72.0,86.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,0,-14.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,72.0,54.0,0,0.62,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,6.0,9.0,-3.0,1,0,18.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,62.0,92.0,1,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,8.0,1.0,0,0,-30.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,8.8,6.2,0,0.82,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,7.0,0.0,0,1,2.6000000000000005,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,72.0,88.0,1,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,6.0,1.0,0,0,-16.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,92.0,65.0,0,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,6.0,1.0,0,1,27.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,92.0,66.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,6.0,2.0,0,1,26.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,88.0,72.0,0,0.76,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,4.0,6.0,-2.0,1,0,16.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,7.800000000000001,6.2,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,1,1.6000000000000005,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
