round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,vlm_margin,vlm_sign,dino_sign,t2i_dir,model_label
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,9.0,6.5,0,0.82,0.8267987966537476,0.7103787660598755,0.11642003059387207,0,1,2.5,1.0,1.0,flux1_fal_duel,Flux1-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,8.7,6.9,0,0.78,0.7498753666877747,0.8021668195724487,-0.05229145288467407,1,0,1.799999999999999,1.0,-1.0,flux1_fal_duel,Flux1-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,8.5,5.0,0,0.72,0.7639263272285461,0.5453250408172607,0.2186012864112854,0,1,3.5,1.0,1.0,flux1_fal_duel,Flux1-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,8.5,6.0,0,0.72,0.7937612533569336,0.7789615988731384,0.014799654483795166,0,1,2.5,1.0,1.0,flux1_fal_duel,Flux1-duel
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,8.9,6.1,0,0.74,0.8272192478179932,0.7450186014175415,0.08220064640045166,0,1,2.8000000000000007,1.0,1.0,flux1_fal_duel,Flux1-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,9.0,6.5,0,0.84,0.7732803821563721,0.7343409061431885,0.038939476013183594,0,1,2.5,1.0,1.0,flux1_fal_duel,Flux1-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,4.0,9.0,1,0.72,0.8368735313415527,0.7232930660247803,0.11358046531677246,0,0,-5.0,-1.0,1.0,flux1_fal_duel,Flux1-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,9.0,6.0,0,0.86,0.7702820301055908,0.8058236837387085,-0.035541653633117676,1,0,3.0,1.0,-1.0,flux1_fal_duel,Flux1-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,6.2,8.8,1,0.78,0.7445130944252014,0.7965024709701538,-0.05198937654495239,1,1,-2.6000000000000005,-1.0,-1.0,flux1_fal_duel,Flux1-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,5.5,8.5,1,0.78,0.7981075644493103,0.8268514275550842,-0.028743863105773926,1,1,-3.0,-1.0,-1.0,flux1_fal_duel,Flux1-duel
3,3,3,1,round003_pair003_i3_A.png,round003_pair003_j1_B.png,9.0,6.0,0,0.72,0.7948853969573975,0.6378856301307678,0.15699976682662964,0,1,3.0,1.0,1.0,flux1_fal_duel,Flux1-duel
