iteration,stream_idx,score,image_file,model,judge
1,0,7.0,iter01_stream00.png,Flux1,gpt_5_nano
1,1,7.0,iter01_stream01.png,Flux1,gpt_5_nano
1,2,6.0,iter01_stream02.png,Flux1,gpt_5_nano
1,3,7.0,iter01_stream03.png,Flux1,gpt_5_nano
1,4,8.0,iter01_stream04.png,Flux1,gpt_5_nano
1,5,7.0,iter01_stream05.png,Flux1,gpt_5_nano
2,0,3.0,iter02_stream00.png,Flux1,gpt_5_nano
2,1,7.0,iter02_stream01.png,Flux1,gpt_5_nano
2,2,8.0,iter02_stream02.png,Flux1,gpt_5_nano
2,3,6.0,iter02_stream03.png,Flux1,gpt_5_nano
2,4,8.0,iter02_stream04.png,Flux1,gpt_5_nano
2,5,8.0,iter02_stream05.png,Flux1,gpt_5_nano
3,0,8.0,iter03_stream00.png,Flux1,gpt_5_nano
3,1,7.0,iter03_stream01.png,Flux1,gpt_5_nano
3,2,9.0,iter03_stream02.png,Flux1,gpt_5_nano
3,3,7.0,iter03_stream03.png,Flux1,gpt_5_nano
3,4,7.0,iter03_stream04.png,Flux1,gpt_5_nano
3,5,8.0,iter03_stream05.png,Flux1,gpt_5_nano
4,0,8.0,iter04_stream00.png,Flux1,gpt_5_nano
4,1,6.0,iter04_stream01.png,Flux1,gpt_5_nano
4,2,7.0,iter04_stream02.png,Flux1,gpt_5_nano
4,3,0.0,iter04_stream03.png,Flux1,gpt_5_nano
4,4,2.0,iter04_stream04.png,Flux1,gpt_5_nano
4,5,3.0,iter04_stream05.png,Flux1,gpt_5_nano
5,0,8.0,iter05_stream00.png,Flux1,gpt_5_nano
5,1,8.0,iter05_stream01.png,Flux1,gpt_5_nano
5,2,6.0,iter05_stream02.png,Flux1,gpt_5_nano
5,3,9.0,iter05_stream03.png,Flux1,gpt_5_nano
5,4,7.0,iter05_stream04.png,Flux1,gpt_5_nano
5,5,8.0,iter05_stream05.png,Flux1,gpt_5_nano
1,0,7.0,iter01_stream00.png,Gemini,gpt_5_nano
1,1,9.0,iter01_stream01.png,Gemini,gpt_5_nano
1,2,9.0,iter01_stream02.png,Gemini,gpt_5_nano
1,3,4.0,iter01_stream03.png,Gemini,gpt_5_nano
1,4,5.0,iter01_stream04.png,Gemini,gpt_5_nano
1,5,4.0,iter01_stream05.png,Gemini,gpt_5_nano
2,0,3.0,iter02_stream00.png,Gemini,gpt_5_nano
2,1,7.0,iter02_stream01.png,Gemini,gpt_5_nano
2,2,7.0,iter02_stream02.png,Gemini,gpt_5_nano
2,3,7.0,iter02_stream03.png,Gemini,gpt_5_nano
2,4,8.0,iter02_stream04.png,Gemini,gpt_5_nano
2,5,3.0,iter02_stream05.png,Gemini,gpt_5_nano
3,0,7.0,iter03_stream00.png,Gemini,gpt_5_nano
3,1,3.0,iter03_stream01.png,Gemini,gpt_5_nano
3,2,8.0,iter03_stream02.png,Gemini,gpt_5_nano
3,3,7.0,iter03_stream03.png,Gemini,gpt_5_nano
3,4,7.0,iter03_stream04.png,Gemini,gpt_5_nano
3,5,3.0,iter03_stream05.png,Gemini,gpt_5_nano
4,0,6.0,iter04_stream00.png,Gemini,gpt_5_nano
4,1,9.0,iter04_stream01.png,Gemini,gpt_5_nano
4,2,4.0,iter04_stream02.png,Gemini,gpt_5_nano
4,3,4.0,iter04_stream03.png,Gemini,gpt_5_nano
4,4,7.0,iter04_stream04.png,Gemini,gpt_5_nano
4,5,8.0,iter04_stream05.png,Gemini,gpt_5_nano
5,0,7.0,iter05_stream00.png,Gemini,gpt_5_nano
5,1,7.0,iter05_stream01.png,Gemini,gpt_5_nano
5,2,7.0,iter05_stream02.png,Gemini,gpt_5_nano
5,3,7.0,iter05_stream03.png,Gemini,gpt_5_nano
5,4,7.0,iter05_stream04.png,Gemini,gpt_5_nano
5,5,3.0,iter05_stream05.png,Gemini,gpt_5_nano
1,0,6.0,iter01_stream00.png,Qwen-Image,gpt_5_nano
1,1,7.0,iter01_stream01.png,Qwen-Image,gpt_5_nano
1,2,7.0,iter01_stream02.png,Qwen-Image,gpt_5_nano
1,3,7.0,iter01_stream03.png,Qwen-Image,gpt_5_nano
1,4,6.0,iter01_stream04.png,Qwen-Image,gpt_5_nano
1,5,7.0,iter01_stream05.png,Qwen-Image,gpt_5_nano
2,0,8.0,iter02_stream00.png,Qwen-Image,gpt_5_nano
2,1,6.0,iter02_stream01.png,Qwen-Image,gpt_5_nano
2,2,8.0,iter02_stream02.png,Qwen-Image,gpt_5_nano
2,3,7.0,iter02_stream03.png,Qwen-Image,gpt_5_nano
2,4,7.0,iter02_stream04.png,Qwen-Image,gpt_5_nano
2,5,6.0,iter02_stream05.png,Qwen-Image,gpt_5_nano
3,0,4.0,iter03_stream00.png,Qwen-Image,gpt_5_nano
3,1,7.0,iter03_stream01.png,Qwen-Image,gpt_5_nano
3,2,3.0,iter03_stream02.png,Qwen-Image,gpt_5_nano
3,3,9.0,iter03_stream03.png,Qwen-Image,gpt_5_nano
3,4,7.0,iter03_stream04.png,Qwen-Image,gpt_5_nano
3,5,6.0,iter03_stream05.png,Qwen-Image,gpt_5_nano
4,0,7.0,iter04_stream00.png,Qwen-Image,gpt_5_nano
4,1,7.0,iter04_stream01.png,Qwen-Image,gpt_5_nano
4,2,7.0,iter04_stream02.png,Qwen-Image,gpt_5_nano
4,3,4.0,iter04_stream03.png,Qwen-Image,gpt_5_nano
4,4,7.0,iter04_stream04.png,Qwen-Image,gpt_5_nano
4,5,7.0,iter04_stream05.png,Qwen-Image,gpt_5_nano
5,0,6.0,iter05_stream00.png,Qwen-Image,gpt_5_nano
5,1,6.0,iter05_stream01.png,Qwen-Image,gpt_5_nano
5,2,7.0,iter05_stream02.png,Qwen-Image,gpt_5_nano
5,3,3.0,iter05_stream03.png,Qwen-Image,gpt_5_nano
5,4,8.0,iter05_stream04.png,Qwen-Image,gpt_5_nano
5,5,5.0,iter05_stream05.png,Qwen-Image,gpt_5_nano
1,0,9.0,iter01_stream00.png,Flux1,gpt_4o_mini
1,1,9.0,iter01_stream01.png,Flux1,gpt_4o_mini
1,2,9.0,iter01_stream02.png,Flux1,gpt_4o_mini
